Age,Workclass,Education,Years in Education,Marital Status,Occupation,Relationship Status,Race,Sex,Capital Gain,Capital Loss,Hours per week,Native Country,Income >50K
42,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
30,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,0
33,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
20,Private,9th,5,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,Mexico,0
30,Private,Some-college,10,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,72,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
33,?,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,40,United-States,0
49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
65,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,17,United-States,0
35,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
27,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,1
18,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
41,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
38,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1340,40,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
18,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
33,Private,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,38,El-Salvador,0
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,?,0
47,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
30,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,20,United-States,0
36,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
21,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
44,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,20,United-States,0
61,?,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,6,United-States,0
29,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
18,?,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,60,United-States,0
29,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,1564,56,United-States,1
27,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
21,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,0
22,?,Some-college,10,Married-civ-spouse,?,Wife,White,Female,3781,0,35,United-States,0
49,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
35,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
37,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
37,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,1
26,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
18,?,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
55,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
47,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,1
59,Private,HS-grad,9,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
70,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,5,United-States,0
53,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,France,1
39,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
38,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
33,Private,Some-college,10,Separated,Tech-support,Unmarried,White,Female,0,0,50,Columbia,0
19,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
28,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
74,Private,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
35,Private,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
35,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
38,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
29,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,1
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
46,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
40,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
29,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
39,Private,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,60,United-States,0
31,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,United-States,0
50,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,4650,0,70,United-States,0
31,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
27,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,25,United-States,0
28,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
21,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States,0
57,Local-gov,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
56,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
22,?,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,0
48,Private,Preschool,1,Separated,Other-service,Unmarried,White,Female,0,0,40,El-Salvador,0
36,Self-emp-inc,Some-college,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,55,United-States,0
51,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
39,Local-gov,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,1
38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,?,0
51,Local-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
43,State-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
44,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
35,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
39,Private,10th,6,Separated,Other-service,Own-child,Black,Female,0,0,12,United-States,0
47,Self-emp-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,0
23,Private,Preschool,1,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
26,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
25,Local-gov,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,0
29,Private,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,42,United-States,0
30,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
57,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,1485,40,China,0
37,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3103,0,48,United-States,1
37,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
45,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,0
25,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
61,State-gov,HS-grad,9,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
59,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2414,0,15,United-States,0
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
24,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,1
29,Private,HS-grad,9,Married-AF-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,0
49,Self-emp-not-inc,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
41,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,0
33,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
20,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
40,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,20,United-States,1
32,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,16,United-States,0
48,Private,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States,1
24,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
50,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,1
31,State-gov,HS-grad,9,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,0
23,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
35,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
50,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
39,Private,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
52,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,Cuba,0
44,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,0
43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
39,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
33,Private,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,1
31,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,United-States,1
40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
28,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
19,Private,12th,8,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,25,Thailand,0
35,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
40,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,England,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
55,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,48,United-States,1
30,Private,7th-8th,4,Separated,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
75,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2653,0,20,United-States,0
17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
79,?,Masters,14,Married-civ-spouse,?,Husband,White,Male,20051,0,40,Poland,1
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
25,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,30,United-States,0
27,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
21,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
42,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0
47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Iran,1
59,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,0
33,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
27,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
45,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,30,United-States,1
24,Private,7th-8th,4,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
24,Private,5th-6th,3,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,40,Mexico,0
29,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,0
24,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
28,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,45,Jamaica,0
63,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
36,Federal-gov,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
58,State-gov,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
51,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
39,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
26,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
39,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
51,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,15024,0,40,United-States,1
45,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
45,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1408,40,United-States,0
38,Private,11th,7,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,36,Mexico,0
39,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
52,Private,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
17,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,6,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
22,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,24,United-States,0
47,State-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1831,0,38,United-States,0
28,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
30,?,HS-grad,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
29,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,42,United-States,0
42,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,1
52,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
35,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,46,United-States,1
21,?,Some-college,10,Never-married,?,Own-child,White,Female,2176,0,40,United-States,0
45,Local-gov,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
21,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
74,Private,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,0
39,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
44,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,45,United-States,1
23,Self-emp-inc,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
32,Local-gov,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
61,?,10th,6,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
43,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,1
23,Private,Preschool,1,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Laos,0
18,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
33,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,4650,0,35,United-States,0
19,Self-emp-inc,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,35,South,0
23,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4101,0,40,United-States,0
37,Private,HS-grad,9,Divorced,Tech-support,Own-child,White,Male,0,0,45,United-States,0
25,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
36,Private,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,43,?,0
45,Private,12th,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3103,0,40,United-States,1
32,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,0
65,?,11th,7,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0,0,15,United-States,0
18,Self-emp-not-inc,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
25,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,0
29,Private,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,65,?,0
53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
27,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
24,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
54,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
45,Private,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,1
36,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
44,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,40,United-States,0
24,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,0
39,Private,Some-college,10,Divorced,Sales,Own-child,White,Male,0,1380,70,United-States,0
50,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,1
58,Private,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,48,United-States,0
24,Private,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,55,United-States,0
52,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
46,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,8614,0,40,United-States,1
50,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,1
34,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
40,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,0
53,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
24,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
58,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,70,United-States,0
26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
22,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
78,?,Assoc-acdm,12,Widowed,?,Not-in-family,White,Female,0,0,4,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Germany,1
